feature_id	recurrent_sites	conditional_site_variance_fraction_nonparametric	site_bootstrap_ci95_low	site_bootstrap_ci95_high	median_pairwise_spearman	pair_count	model
raw_center	25	0.5097137782625543	0.3154428739222935	0.7041863701929638	0.698308699430858	6	nonparametric_variance_fraction_not_REML
ica_center	25	0.7161639890519351	0.5028774370666333	0.8320125875176625	0.6381302521008403	6	nonparametric_variance_fraction_not_REML
ls_center	25	0.777347599038333	0.6272057178779178	0.8685973984535889	0.5903315982263351	6	nonparametric_variance_fraction_not_REML
raw_center_annulus	25	0.8661216154912711	0.7311460500525293	0.9390583948572351	0.8418067226890756	6	nonparametric_variance_fraction_not_REML
vst_center_annulus	25	0.8676185164722252	0.7357544842473599	0.9389476587092095	0.853361344537815	6	nonparametric_variance_fraction_not_REML
matched_filter_ls	25	0.6872188759722334	0.49228528100995234	0.8633298397548442	0.45607974545154817	6	nonparametric_variance_fraction_not_REML
carrier_signed	25	0.5800551575210879	0.33742325083568026	0.7520147552269352	0.8172957771016431	6	nonparametric_variance_fraction_not_REML
coherence_w15	25	0.7413068674175952	0.3871397778798275	0.8768129398610213	0.6260616154746216	6	nonparametric_variance_fraction_not_REML
propagation_lag2_w15	25	0.735406502779419	0.3309537143949099	0.8708207341939013	0.397013075272991	6	nonparametric_variance_fraction_not_REML
representation_consensus	25	0.7563788586666376	0.5719359629363148	0.8577975081305734	0.5220588235294118	6	nonparametric_variance_fraction_not_REML
multiscale_persistence	25	0.7704119369809668	0.6096239397070969	0.8747284761570855	0.5399896800825592	6	nonparametric_variance_fraction_not_REML
