feature_id	feature_label	occurrences	mean_frame_auc	frame_auc_ci95_low	frame_auc_ci95_high	mean_reference_average_precision	reference_average_precision_ci95_low	reference_average_precision_ci95_high	mean_top_01pct_event_recall	top_01pct_event_recall_ci95_low	top_01pct_event_recall_ci95_high	mean_top_05pct_event_recall	top_05pct_event_recall_ci95_low	top_05pct_event_recall_ci95_high	mean_top_10pct_event_recall	top_10pct_event_recall_ci95_low	top_10pct_event_recall_ci95_high	mean_reciprocal_first_event_rank	reciprocal_first_event_rank_ci95_low	reciprocal_first_event_rank_ci95_high
raw_center	Raw center	106	0.9311291989855143	0.9055363680724923	0.9518748892238951	0.7570881620272126	0.6973467613084257	0.8111246834845196	0.11574552516041876	0.10501488622931443	0.12584351253799392	0.49809734886862544	0.45252238475177303	0.5416158867359	0.728031070584262	0.6698475546690308	0.7790982617781155	0.9616333333333332	0.9143769444444444	0.9952777777777777
carrier_signed	Frozen amplitude carrier	106	0.9198121746628324	0.8960478840239354	0.9406770426898864	0.7381228475833883	0.6795696375824964	0.7951259715573182	0.11777819993245525	0.10730217831813575	0.12725704998311382	0.4941157970280311	0.44878082256838914	0.5363382250506585	0.7072116683552854	0.6476431579280649	0.7634947758358664	0.9803571428571428	0.9435714285714286	1.0
coherence_w15	Local coherence (15 frames)	106	0.9149349948153339	0.8898518264256695	0.937878517660727	0.7563871904071634	0.6954606104123447	0.8103334220769057	0.12201768828098615	0.1122458364994934	0.13188762242485644	0.5040184903748733	0.46033932265281996	0.5475971800067546	0.7243376393110436	0.6659000601570416	0.7803540611279971	0.9786904761904762	0.9394047619047619	1.0
propagation_lag2_w15	Lag-2 recurrence (15 frames)	106	0.905007333989569	0.8784217242835125	0.9271293745383473	0.7698617220577733	0.7146087038308928	0.8232211261890376	0.12585254137115837	0.11569866071428571	0.1356943705673759	0.510472602161432	0.46816437647754133	0.5502397680260048	0.7407746538331645	0.6844781798801081	0.7909974617950017	0.9695238095238095	0.9219047619047619	1.0
matched_filter_ls	LS exponential matched filter	106	0.8837548756337377	0.8428528789527073	0.9171410558284394	0.697517998640476	0.6214894658787383	0.7687372556039953	0.10974121918270853	0.09597506121242823	0.12269157379263762	0.47335401891252965	0.4128286368625464	0.5343248163627153	0.6599978892266126	0.583342509920635	0.7328086425616347	0.887902053687939	0.8009827550539572	0.9568970016725699
representation_consensus	Raw/ICA/LS consensus	106	0.8034937814972893	0.7759401032345137	0.8275569279137395	0.5162680680123467	0.46640243810927173	0.5639012410500224	0.11055808848362038	0.10002318156872679	0.1203260036727457	0.38158645727794666	0.34205208861026687	0.41930159257852073	0.500974755150287	0.4546999693937859	0.5467232090087809	0.5533906545524192	0.46370345515731537	0.6435586292724159
ica_center	CS-Parzen ICA center	106	0.7962700254885366	0.7635768928281356	0.8267006493756409	0.5242397543958947	0.4638372214908077	0.5827944700750827	0.10359929078014182	0.09014036115332658	0.1164484126984127	0.37151743498817974	0.3282760205589328	0.4167631817798041	0.5199339327929753	0.4651614688872003	0.5736728037402903	0.8971428571428572	0.8195166666666667	0.963147619047619
multiscale_persistence	LS multiscale persistence	106	0.7801613818967938	0.7418238310612817	0.8166794362136922	0.5280407267922518	0.46712683369431657	0.5928212682216254	0.10662381796690307	0.09308006163458289	0.11991537381796691	0.3916820753123945	0.3400197673927727	0.44188430851063826	0.5069837048294494	0.4487679099121918	0.5671959589243497	0.8616933709921514	0.7820683709921514	0.9342358933410762
raw_center_annulus	Raw center-annulus	106	0.7273856949854092	0.6849266602465028	0.7727630693763815	0.3701844554722299	0.30695793167528884	0.4410968444640418	0.07687035629854777	0.06350455399358325	0.09031336541708877	0.2540972222222222	0.20838512115839244	0.30513910524316107	0.3781716480918608	0.3113848784194529	0.4456055386693684	0.7323515671510153	0.6399320800856614	0.8263384022740136
vst_center_annulus	VST center-annulus	106	0.7168292869049137	0.6749196994103863	0.7580758824849667	0.3424731301605253	0.280762442639142	0.4094768578502962	0.06854483282674771	0.05491964813407632	0.08164781746031746	0.2325886524822695	0.18489011313745357	0.2811171901384667	0.353826198919284	0.29284339116852415	0.42118589581222554	0.6984029057543764	0.6034070743839494	0.7900012798312799
ls_center	Local standardization center	106	0.6869466866671924	0.6600614949021664	0.714118291485039	0.35394942719919925	0.307947341556237	0.39760372113803344	0.0887151722391084	0.07531519651300236	0.10098704512833499	0.2799440645052347	0.2385635290020263	0.3191633844140493	0.3562054626815264	0.3136016654002026	0.3984315054035799	0.8183504808598064	0.7322657235917278	0.8967013519339738
