observation_id	site_id	burst_id	recovered	prediction_full	prediction_carrier
b03__roi_003	roi_003@x406_y217	3	1	0.9933519463598652	0.6791542435518568
b04__roi_003	roi_003@x406_y217	4	1	0.9734852658145097	0.5582561534600153
b01__roi_003	roi_003@x406_y217	1	1	0.9936126282908594	0.6785917708025945
b04__roi_001	roi_001@x425_y222	4	1	0.9626878628157226	0.5869364368666167
b03__roi_001	roi_001@x425_y222	3	1	0.9661016662346453	0.5971590616714869
b03__roi_013	roi_013@x447_y146	3	1	0.9652922868786475	0.5594481588709822
b04__b004_c15	b004_c15@x344_y252	4	1	0.6569520003849756	0.4710626153530898
b03__roi_005	roi_005@x386_y193	3	1	0.9626420530632325	0.5587025035284743
b04__roi_013	roi_013@x447_y146	4	1	0.8750512300154595	0.5207497146245912
b03__roi_004	roi_004@x391_y223	3	1	0.9690601233242505	0.6323160294949371
b04__roi_009	roi_009@x351_y170	4	1	0.9285676208367459	0.49508369244789296
b04__roi_004	roi_004@x391_y223	4	1	0.9327843660038201	0.5153475824736391
b04__roi_005	roi_005@x386_y193	4	1	0.903755701658392	0.47668497016155903
b04__roi_018	roi_018@x472_y202	4	1	0.8782400921014772	0.3671202992003402
b01__roi_013	roi_013@x447_y146	1	1	0.969357098222918	0.5592307036140537
b03__roi_009	roi_009@x351_y170	3	1	0.9589544885168801	0.5528370043764267
b03__roi_new_002	roi_new_002@x437_y153	3	1	0.9530600707921563	0.5594481588709822
b01__roi_001	roi_001@x425_y222	1	1	0.9735800893199898	0.5971590616714869
b04__roi_new_001	roi_new_001@x428_y146	4	1	0.9532445896898075	0.562313455791743
b02__roi_001	roi_001@x425_y222	2	1	0.9708034902438774	0.5971590616714869
b04__roi_002	roi_002@x438_y208	4	1	0.8091528051734735	0.5417726245183437
b03__roi_new_003	roi_new_003@x468_y143	3	1	0.9612890511421084	0.6448766444854298
b02__roi_003	roi_003@x406_y217	2	1	0.9948380717737891	0.6791542435518568
b03__roi_002	roi_002@x438_y208	3	1	0.9100419560379586	0.5651087770362222
b03__roi_018	roi_018@x472_y202	3	1	0.9152520905552434	0.6216193998297244
b04__roi_016	roi_016@x388_y285	4	1	0.9489065255014248	0.5296668009585631
b01__roi_005	roi_005@x386_y193	1	1	0.9525383342248868	0.552260578848931
b04__roi_014	roi_014@x483_y139	4	1	0.6681691812894375	0.5406989907633599
b04__roi_new_003	roi_new_003@x470_y142	4	1	0.5604245710710051	0.4873500550371713
b04__roi_015	roi_015@x389_y142	4	0	0.2059249691860294	0.4832245372623201
b03__roi_new_001	roi_new_001@x428_y146	3	1	0.981589831336039	0.6781896869779669
b01__roi_new_002	roi_new_002@x437_y153	1	1	0.9038109928349215	0.5581430880328362
b03__roi_new_005	roi_new_005@x445_y172	3	1	0.9506094418963391	0.5559039638851382
b02__roi_013	roi_013@x447_y146	2	1	0.9674027048538103	0.5594481588709822
b03__roi_015	roi_015@x389_y142	3	1	0.5472426479939846	0.5633400152663726
b04__roi_new_010	roi_new_010@x423_y138	4	1	0.7898462094210508	0.4988556302894186
b04__roi_011	roi_011@x420_y143	4	0	0.6245581601827425	0.5142995429942617
b03__roi_014	roi_014@x483_y139	3	1	0.6927842285994839	0.5929870161781429
b03__roi_011	roi_011@x420_y143	3	0	0.8362474736930848	0.6774652706753607
b01__roi_new_001	roi_new_001@x428_y146	1	1	0.9790858493880913	0.6730806626273915
b04__roi_new_012	roi_new_012@x388_y146	4	1	0.48229328834098484	0.47585960668599814
b03__roi_new_006	roi_new_006@x408_y168	3	1	0.8831862287145993	0.5535587775702825
b03__roi_016	roi_016@x388_y285	3	1	0.9162121059808206	0.5977372377781257
b01__b004_c03	b004_c03@x275_y227	1	1	0.03965203941461696	0.023068845666524184
b01__roi_002	roi_002@x438_y208	1	1	0.7201045050906386	0.5482109265514878
b01__roi_new_003	roi_new_003@x468_y143	1	1	0.7600305801535651	0.6044056712708602
b03__roi_024	roi_024@x355_y153	3	1	0.7765349241817274	0.5773359203643678
b02__roi_new_002	roi_new_002@x437_y153	2	1	0.9613505978858266	0.5594481588709822
b04__roi_024	roi_024@x355_y153	4	1	0.7523701837615487	0.4770485901162579
b02__roi_005	roi_005@x386_y193	2	1	0.9706225210533915	0.5594481588709822
b03__b006_c09	b006_c09@x404_y139	3	1	0.8538682373531936	0.5446026038986534
b04__b006_c14	b006_c14@x400_y49	4	1	0.21041832485115228	0.35231094626760506
b03__roi_010	roi_010@x389_y139	3	0	0.06744273545369628	0.5304504124680488
b01__b004_c08	b004_c08@x398_y80	1	1	0.8889621777223407	0.511205212745543
b04__roi_021	roi_021@x369_y218	4	1	0.23941990782096068	0.4497701431531945
b04__roi_026	roi_026@x338_y203	4	1	0.8247721868617092	0.4844307115595553
b01__roi_014	roi_014@x483_y139	1	1	0.3384638410131632	0.563756261459582
b02__roi_004	roi_004@x391_y223	2	1	0.9619249107706161	0.6392707038253318
b04__roi_new_011	roi_new_011@x338_y103	4	1	0.6940404111097256	0.4553216832680817
b01__roi_004	roi_004@x391_y223	1	1	0.5408388995751423	0.3752022396299493
b04__roi_010	roi_010@x389_y139	4	1	0.047415401345041956	0.48212384037939493
b04__roi_006	roi_006@x407_y243	4	1	0.3054010559226054	0.5010461294453992
b01__roi_012	roi_012@x441_y158	1	1	0.7014771186136985	0.636806010958394
b04__b006_c16	b006_c16@x404_y136	4	1	0.4190999878412033	0.4229442531171249
b01__roi_010	roi_010@x389_y139	1	1	0.6316212814361303	0.4700452124122496
b02__roi_new_001	roi_new_001@x428_y146	2	1	0.9878065027877194	0.6791542435518568
b01__roi_new_007	roi_new_007@x422_y68	1	1	0.8741805385980931	0.5646455803160894
b02__roi_002	roi_002@x438_y208	2	1	0.8557470228382528	0.5647214741242058
b02__roi_016	roi_016@x388_y285	2	1	0.6452186012356896	0.5173397677046405
b03__roi_021	roi_021@x369_y218	3	1	0.6246250819227299	0.5429285548366166
b01__roi_new_006	roi_new_006@x407_y170	1	1	0.8631732644342087	0.5332618844317293
b04__roi_012	roi_012@x441_y158	4	1	0.025357735081815134	0.32307236850904186
b01__roi_new_005	roi_new_005@x445_y172	1	1	0.8686015712025041	0.5378226752055714
b02__roi_new_005	roi_new_005@x445_y172	2	1	0.917985531492086	0.556401746583283
b02__roi_018	roi_018@x472_y202	2	1	0.8567428358442651	0.609497574342504
b02__roi_new_003	roi_new_003@x468_y143	2	1	0.9345661617663326	0.641237195934506
b02__b005_c02	b005_c02@x367_y220	2	1	0.9567743831937201	0.5093340209708895
b01__roi_015	roi_015@x389_y142	1	0	0.690638500680622	0.5032203774049552
b03__roi_022	roi_022@x351_y224	3	0	0.6443223047628959	0.4593088716300815
b01__roi_011	roi_011@x420_y143	1	1	0.5036440812864793	0.6520308684992712
b04__roi_new_004	roi_new_004@x338_y238	4	1	0.8445307357477274	0.5198194204493599
b04__roi_007	roi_007@x479_y229	4	1	0.2455707594481502	0.3121477931613946
b02__roi_new_006	roi_new_006@x408_y168	2	1	0.9431437873905479	0.5400622506308072
b02__roi_009	roi_009@x351_y170	2	1	0.8064178011375074	0.5130797626230197
b03__roi_019	roi_019@x491_y213	3	0	0.1537474679597597	0.49398780403274106
b04__b006_c13	b006_c13@x336_y119	4	1	0.6224516695279837	0.3712713133311625
b01__b004_c07	b004_c07@x456_y127	1	1	0.2420658963051716	0.5289582629055389
b03__roi_012	roi_012@x441_y158	3	1	0.06259249333548317	0.6010836742681613
b02__b006_c05	b006_c05@x273_y160	2	1	0.3677043243359495	0.14952451162531055
b01__roi_006	roi_006@x407_y243	1	1	0.1966727270276322	0.6743567755077836
b02__roi_014	roi_014@x483_y139	2	1	0.7347621283174577	0.5916173583679912
b01__roi_009	roi_009@x351_y170	1	1	0.9029874788231	0.3627561759108141
b04__roi_027	roi_027@x385_y205	4	0	0.244476560916453	0.36952299979373754
b02__roi_015	roi_015@x389_y142	2	1	0.7148796937598938	0.5144865673997413
b03__roi_007	roi_007@x479_y229	3	1	0.09889804538031284	0.5678846128634734
b02__roi_011	roi_011@x420_y143	2	0	0.3907619826487902	0.6732225799637486
b04__roi_019	roi_019@x491_y213	4	1	0.21074181186549248	0.4069507039249014
