observation_id	outcome	lane	radius_px	budget	recovered	first_rank
b04__roi_015	collision	carrier_signed	4	20	0	
b04__roi_015	collision	carrier_signed	4	40	0	
b04__roi_015	collision	carrier_signed	4	58	0	
b04__roi_015	collision	carrier_signed	4	80	0	
b04__roi_015	collision	carrier_signed	4	100	0	
b04__roi_015	collision	carrier_signed	6	20	0	
b04__roi_015	collision	carrier_signed	6	40	0	
b04__roi_015	collision	carrier_signed	6	58	0	
b04__roi_015	collision	carrier_signed	6	80	0	
b04__roi_015	collision	carrier_signed	6	100	0	
b04__roi_015	collision	carrier_signed	8	20	0	
b04__roi_015	collision	carrier_signed	8	40	0	
b04__roi_015	collision	carrier_signed	8	58	0	
b04__roi_015	collision	carrier_signed	8	80	0	
b04__roi_015	collision	carrier_signed	8	100	0	
b04__roi_015	collision	coherence_w15	4	20	0	
b04__roi_015	collision	coherence_w15	4	40	0	
b04__roi_015	collision	coherence_w15	4	58	0	
b04__roi_015	collision	coherence_w15	4	80	0	
b04__roi_015	collision	coherence_w15	4	100	0	
b04__roi_015	collision	coherence_w15	6	20	0	
b04__roi_015	collision	coherence_w15	6	40	0	
b04__roi_015	collision	coherence_w15	6	58	0	
b04__roi_015	collision	coherence_w15	6	80	0	
b04__roi_015	collision	coherence_w15	6	100	0	
b04__roi_015	collision	coherence_w15	8	20	0	
b04__roi_015	collision	coherence_w15	8	40	0	
b04__roi_015	collision	coherence_w15	8	58	0	
b04__roi_015	collision	coherence_w15	8	80	0	
b04__roi_015	collision	coherence_w15	8	100	0	
b04__roi_015	collision	propagation_lag2_w15	4	20	1	20
b04__roi_015	collision	propagation_lag2_w15	4	40	1	20
b04__roi_015	collision	propagation_lag2_w15	4	58	1	20
b04__roi_015	collision	propagation_lag2_w15	4	80	1	20
b04__roi_015	collision	propagation_lag2_w15	4	100	1	20
b04__roi_015	collision	propagation_lag2_w15	6	20	1	20
b04__roi_015	collision	propagation_lag2_w15	6	40	1	20
b04__roi_015	collision	propagation_lag2_w15	6	58	1	20
b04__roi_015	collision	propagation_lag2_w15	6	80	1	20
b04__roi_015	collision	propagation_lag2_w15	6	100	1	20
b04__roi_015	collision	propagation_lag2_w15	8	20	1	20
b04__roi_015	collision	propagation_lag2_w15	8	40	1	20
b04__roi_015	collision	propagation_lag2_w15	8	58	1	20
b04__roi_015	collision	propagation_lag2_w15	8	80	1	20
b04__roi_015	collision	propagation_lag2_w15	8	100	1	20
b04__roi_011	collision	carrier_signed	4	20	0	
b04__roi_011	collision	carrier_signed	4	40	0	
b04__roi_011	collision	carrier_signed	4	58	0	
b04__roi_011	collision	carrier_signed	4	80	0	
b04__roi_011	collision	carrier_signed	4	100	0	
b04__roi_011	collision	carrier_signed	6	20	0	
b04__roi_011	collision	carrier_signed	6	40	0	
b04__roi_011	collision	carrier_signed	6	58	0	
b04__roi_011	collision	carrier_signed	6	80	0	
b04__roi_011	collision	carrier_signed	6	100	0	
b04__roi_011	collision	carrier_signed	8	20	0	
b04__roi_011	collision	carrier_signed	8	40	0	
b04__roi_011	collision	carrier_signed	8	58	0	
b04__roi_011	collision	carrier_signed	8	80	0	
b04__roi_011	collision	carrier_signed	8	100	0	
b04__roi_011	collision	coherence_w15	4	20	0	
b04__roi_011	collision	coherence_w15	4	40	0	
b04__roi_011	collision	coherence_w15	4	58	0	
b04__roi_011	collision	coherence_w15	4	80	0	
b04__roi_011	collision	coherence_w15	4	100	0	
b04__roi_011	collision	coherence_w15	6	20	1	10
b04__roi_011	collision	coherence_w15	6	40	1	10
b04__roi_011	collision	coherence_w15	6	58	1	10
b04__roi_011	collision	coherence_w15	6	80	1	10
b04__roi_011	collision	coherence_w15	6	100	1	10
b04__roi_011	collision	coherence_w15	8	20	1	10
b04__roi_011	collision	coherence_w15	8	40	1	10
b04__roi_011	collision	coherence_w15	8	58	1	10
