observation_id	outcome	multineighbor_r2	residual_event_response	residual_peak_mad	max_neighbor_weight	best_neighbor_lag	best_neighbor_lag_r	exclusion_x	exclusion_y	exclusion_response
b04__roi_015	collision	0.4429636680375654	3.9489528106561513	4.479195231516505	0.28472370122937135	0	0.5159542837152541	386	144	9.407362937927246
b04__roi_011	collision	0.5657966251970974	1.952784323367701	3.1752000044711495	0.27488761459754063	0	0.6695308857411031	424	147	9.311544418334961
b03__roi_011	collision	0.5910855557325526	1.5900925654184765	1.8205551379254117	0.3377177378820592	0	0.6828407006014443	422	146	8.561238288879395
b03__roi_010	collision	0.4794126347722252	3.183938849407772	3.5673870825312726	0.24366983643238074	0	0.5059231253740333	386	143	8.635466575622559
b01__roi_015	collision	0.3200833082758313	4.024472888045005	7.51666583377892	0.20403428671750123	0	0.3965428389820949	391	137	6.700888156890869
b03__roi_022	clear	0.07836438185858807	4.155135766957648	5.793746127937679	0.2315385733988236	4	0.14530113094661892	345	218	1.014279842376709
b03__roi_019	clear	0.09805417162286167	4.3126880129360226	5.165959401934482	0.22690715550558094	-2	0.24269821484198378	485	207	4.311593055725098
b04__roi_027	clear	0.18281905207475957	2.5299542284402428	1.4675747993469745	0.22820695171150313	1	0.3585602797051947	386	199	3.6758882999420166
b02__roi_011	collision	0.6388938839675655	2.3709194107253757	8.587139156621639	0.3351892080571261	-1	0.7085933962209341	423	146	4.287128925323486
b04__roi_025	clear	0.04098586869701448	4.415009331539046	6.588314123324738	0.09982477424518463	3	0.2272097865104728	358	124	2.195189952850342
b04__roi_023	collision	0.2040483490927102	4.520123681740646	8.671884550214285	0.30768769712613236	5	0.3419908575704669	342	207	8.751537322998047
b02__roi_012	collision	1.0	4.996003610813204e-16	4.996003610813204e-07	1.0000000000000002	0	1.0	437	153	7.176638603210449
