observation_id	outcome	held_stage	dx	dy	candidate_to_original
b04__roi_015	collision	raw	-3	2	1.2146892655367232
b04__roi_015	collision	cs_parzen_ica	-3	2	1.4119756617354122
b04__roi_015	collision	local_standardization	-3	2	2.044487227622107
b04__roi_011	collision	raw	4	4	1.0475504322766571
b04__roi_011	collision	cs_parzen_ica	2	3	1.1088856907730473
b04__roi_011	collision	local_standardization	3	3	1.541651397141329
b03__roi_011	collision	raw	2	3	1.3747680890538034
b03__roi_011	collision	cs_parzen_ica	2	3	1.4563697869351677
b03__roi_011	collision	local_standardization	2	3	1.3771008413835177
b03__roi_010	collision	raw	-3	4	1.5757575757575757
b03__roi_010	collision	cs_parzen_ica	-3	4	1.4852839850564572
b03__roi_010	collision	local_standardization	-3	4	1.845752988385646
b01__roi_015	collision	raw	2	-5	1.6919431279620853
b01__roi_015	collision	cs_parzen_ica	2	-5	1.3716689844064351
b01__roi_015	collision	local_standardization	2	-5	1.5125869148267796
b03__roi_022	clear	raw	-1	2	0.9404761904761905
b03__roi_022	clear	cs_parzen_ica	-1	3	2.267236528075138
b03__roi_022	clear	local_standardization	-1	3	2.1632558910840993
b03__roi_019	clear	raw	-4	-1	1.3493975903614457
b03__roi_019	clear	cs_parzen_ica	-4	-1	1.1613413855338053
b03__roi_019	clear	local_standardization	-4	-1	1.1963028957814967
b04__roi_027	clear	raw	-3	-5	1.4214046822742474
b04__roi_027	clear	cs_parzen_ica	-3	-5	1.5440083056565925
b04__roi_027	clear	local_standardization	-3	-5	1.3679437332559667
b02__roi_011	collision	raw	6	4	1.8025210084033614
b02__roi_011	collision	cs_parzen_ica	3	3	1.6701384751473958
b02__roi_011	collision	local_standardization	3	3	1.541575595237432
b04__roi_025	clear	raw	4	-5	1.0833333333333333
b04__roi_025	clear	cs_parzen_ica	-2	-1	1.252278863996954
b04__roi_025	clear	local_standardization	5	-3	1.0462085544155884
b04__roi_023	collision	raw	5	-2	1.922077922077922
b04__roi_023	collision	cs_parzen_ica	5	-3	3.2201600878165237
b04__roi_023	collision	local_standardization	2	-4	8.755238077586704
b02__roi_012	collision	raw	-4	-5	2.6305418719211824
b02__roi_012	collision	cs_parzen_ica	-4	-5	3.835963035802341
b02__roi_012	collision	local_standardization	-4	-5	4.3831167682333945
